timestamp,request_rate,latency_p50,latency_p95,latency_p99,error_rate,cpu_usage,memory_usage,replica_count,cpu_per_replica,memory_per_replica,latency_diff,traffic_change_rate,request_rate_lag_1,latency_p95_lag_1,cpu_usage_lag_1,request_rate_lag_2,latency_p95_lag_2,cpu_usage_lag_2,request_rate_lag_3,latency_p95_lag_3,cpu_usage_lag_3,request_rate_lag_4,latency_p95_lag_4,cpu_usage_lag_4,request_rate_lag_5,latency_p95_lag_5,cpu_usage_lag_5,request_rate_rolling_mean_3,latency_p95_rolling_mean_3,cpu_usage_rolling_mean_3,request_rate_rolling_mean_5,latency_p95_rolling_mean_5,cpu_usage_rolling_mean_5,request_rate_rolling_std_3,latency_p95_rolling_std_3,cpu_usage_rolling_std_3,request_rate_rolling_std_5,latency_p95_rolling_std_5,cpu_usage_rolling_std_5,target_request_rate,target_latency_p95,target_replica_count
2026-02-12 21:11:05.071442+00:00,18048.966112635324,0.0029019895702887,0.1960037475437563,0.2394002815558088,0.0072251620438484,18.625304542144534,209838080.0,6.0,3.104217423690756,34973013.333333336,0.1931017579734676,-53.55407131086408,18584.536280483186,0.1951639119950245,18.85388935385435,19354.678409037027,0.1950315693682942,19.885905976762643,17038.745958193867,0.1945946921431025,19.95296500764029,9581.278366700384,0.1938128476528304,17.255754760983592,4725.507785195434,0.1908422357982734,14.499174679632466,18662.72693405184,0.195399742969025,19.12169995758718,16521.641025409954,0.1949213537406015,18.914763928277083,656.3585026282902,0.0005272521099966,0.6716181086329532,3970.2138140917286,0.0008028156516699,1.102359086995201,18275.823741385862,0.195905898510158,6.0
2026-02-12 21:11:15.071910+00:00,18275.823741385862,0.0029010875808712,0.195905898510158,0.2393931970410081,0.0072197795875342,19.29704336011749,209829888.0,6.0,3.216173893352915,34971648.0,0.1930048109292867,22.684701231036232,18048.966112635324,0.1960037475437563,18.625304542144534,18584.536280483186,0.1951639119950245,18.85388935385435,19354.678409037027,0.1950315693682942,19.885905976762643,17038.745958193867,0.1945946921431025,19.95296500764029,9581.278366700384,0.1938128476528304,17.255754760983592,18303.10871150145,0.1956911860163129,18.92541241870546,18260.55010034705,0.195339963912067,19.32302164810386,268.8256002829688,0.0004592461524613,0.3415331923793427,842.5986931131924,0.0006005044047772,0.596078129228196,11478.944193816456,0.1959368197273663,6.0
2026-02-12 21:11:25.072564+00:00,11478.944193816456,0.0029014330860476,0.1959368197273663,0.2393845338509352,0.0072134802207196,19.329454081747613,209563648.0,6.0,3.2215756802912687,34927274.666666664,0.1930353866413187,-679.6435060716434,18275.823741385862,0.195905898510158,19.29704336011749,18048.966112635324,0.1960037475437563,18.625304542144534,18584.536280483186,0.1951639119950245,18.85388935385435,19354.678409037027,0.1950315693682942,19.885905976762643,17038.745958193867,0.1945946921431025,19.95296500764029,15934.578015945875,0.1959488219270935,19.08393399466988,17148.589747471568,0.1956083894289198,19.19831946292533,3860.3588775667135,5.001647734438751e-05,0.3975152132453785,3207.607535548015,0.0004698318116037,0.4864915491593603,10893.36163791904,0.1951711201333183,6.0
2026-02-12 21:11:35.072765+00:00,10893.36163791904,0.002894971650311,0.1951711201333183,0.2392313343549014,0.0071035607764475,19.23287405848871,209563648.0,6.0,3.2054790097481187,34927274.666666664,0.1922761484830073,-58.557078592461856,11478.944193816456,0.1959368197273663,19.329454081747613,18275.823741385862,0.195905898510158,19.29704336011749,18048.966112635324,0.1960037475437563,18.625304542144534,18584.536280483186,0.1951639119950245,18.85388935385435,19354.678409037027,0.1950315693682942,19.885905976762643,13549.376524373782,0.1956712794569475,19.286457166784604,15456.326393247971,0.1956362995819246,19.06771307927054,4103.681786377163,0.0004334265130798,0.0491525771419604,3908.2368028314886,0.0004294053726117,0.3121797472693876,8622.87215305914,0.1940193790020844,6.0
2026-02-12 21:11:45.073141+00:00,8622.87215305914,0.0028856260740944,0.1940193790020844,0.2390008994322186,0.0069672509207616,19.979017994666613,209567744.0,6.0,3.3298363324444358,34927957.333333336,0.19113375292799,-227.04041176650776,10893.36163791904,0.1951711201333183,19.23287405848871,11478.944193816456,0.1959368197273663,19.329454081747613,18275.823741385862,0.195905898510158,19.29704336011749,18048.966112635324,0.1960037475437563,18.625304542144534,18584.536280483186,0.1951639119950245,18.85388935385435,10331.72599493154,0.195042439620923,19.513782044967645,13463.993567763164,0.1954073929833366,19.292738807432997,1508.5963085280598,0.0009651754967388,0.4057897138813647,4420.427268507639,0.0008465882811289,0.479947379933328,10483.5007441792,0.1945288763570898,6.0
2026-02-12 21:11:55.073501+00:00,10483.5007441792,0.0028896806190304,0.1945288763570898,0.2391077815147933,0.0070398812039461,20.89029784588143,209833984.0,6.0,3.4817163076469053,34972330.666666664,0.1916391957380594,186.05616109020687,8622.87215305914,0.1940193790020844,19.979017994666613,10893.36163791904,0.1951711201333183,19.23287405848871,11478.944193816456,0.1959368197273663,19.329454081747613,18275.823741385862,0.195905898510158,19.29704336011749,18048.966112635324,0.1960037475437563,18.625304542144534,9999.911511719123,0.1945731251641641,20.03406329967892,11950.900494071935,0.1951124187460033,19.745737468180373,1210.030798999944,0.0005771441553873,0.8300818585875498,3693.7386186155018,0.0008437936015974,0.707475335201088,8607.301470702014,0.1941580671465085,6.0
2026-02-12 21:12:05.073661+00:00,8607.301470702014,0.002886734977301,0.1941580671465085,0.2390285024356012,0.0069884865988026,10.946973316456056,209833984.0,6.0,1.824495552742676,34972330.666666664,0.1912713321692075,-187.61692547691104,10483.5007441792,0.1945288763570898,20.89029784588143,8622.87215305914,0.1940193790020844,19.979017994666613,10893.36163791904,0.1951711201333183,19.23287405848871,11478.944193816456,0.1959368197273663,19.329454081747613,18275.823741385862,0.195905898510158,19.29704336011749,9237.891455980112,0.1942354408352276,17.272096385668032,10017.19603993517,0.1947628524732734,18.075723459448085,1078.7573803563423,0.0002634139414035,5.496634799794834,1327.9453768447129,0.000793433127707,4.0396248479259,11654.248829733617,0.1951640330549671,6.0
2026-02-12 21:12:15.074012+00:00,11654.248829733617,0.0028949005294926,0.1951640330549671,0.2392297881465005,0.0071218959601119,17.880174517335277,209850368.0,6.0,2.980029086222546,34975061.333333336,0.1922691325254745,304.6840414933039,8607.301470702014,0.1941580671465085,10.946973316456056,10483.5007441792,0.1945288763570898,20.89029784588143,8622.87215305914,0.1940193790020844,19.979017994666613,10893.36163791904,0.1951711201333183,19.23287405848871,11478.944193816456,0.1959368197273663,19.329454081747613,10248.35034820494,0.1946169921861884,16.572481893224253,10052.2569671186,0.1946082951387935,17.78586754656562,1537.0243438939558,0.0005087387854359,5.099016637914992,1377.5742741926565,0.0005434729546653,3.978711861652805,8541.492887575247,0.1945848389937584,6.0
2026-02-12 21:12:25.074072+00:00,8541.492887575247,0.0028901485508668,0.1945848389937584,0.23911386774625,0.0070513212679131,21.05742548471379,209580032.0,6.0,3.509570914118965,34930005.333333336,0.1916946904428915,-311.2737265734776,11654.248829733617,0.1951640330549671,17.880174517335277,8607.301470702014,0.1941580671465085,10.946973316456056,10483.5007441792,0.1945288763570898,20.89029784588143,8622.87215305914,0.1940193790020844,19.979017994666613,10893.36163791904,0.1951711201333183,19.23287405848871,9601.01439600362,0.1946356463984113,16.628191106168373,9581.883217049844,0.1944910389108816,18.15077783181064,1778.457596428518,0.0005049038488457,5.170194155738713,1419.466205717596,0.0004462299046367,4.220902102274792,11816.001566103274,0.1953019022272369,6.0
2026-02-12 21:12:35.074422+00:00,11816.001566103274,0.0028961058734393,0.1953019022272369,0.2392458439031113,0.0071295766077531,20.57091556653916,209850368.0,6.0,3.4284859277565265,34975061.333333336,0.1924057963537976,327.4394074735412,8541.492887575247,0.1945848389937584,21.05742548471379,11654.248829733617,0.1951640330549671,17.880174517335277,8607.301470702014,0.1941580671465085,10.946973316456056,10483.5007441792,0.1945288763570898,20.89029784588143,8622.87215305914,0.1940193790020844,19.979017994666613,10670.581094470706,0.1950169247586541,19.83617185619608,10220.50909965867,0.1947475435559121,18.269157346185143,1845.6173578201017,0.0003804938348968,1.7113202994597256,1588.3879189077377,0.0004750125247824,4.292685471904809,16181.225127961296,0.1956909894866228,6.0
2026-02-12 21:12:45.074776+00:00,16181.225127961296,0.0028993878779292,0.1956909894866228,0.2393236779443451,0.0071812716105612,20.21340463718951,209850368.0,6.0,3.3689007728649183,34975061.333333336,0.1927916016086936,436.5069038414062,11816.001566103274,0.1953019022272369,20.57091556653916,8541.492887575247,0.1945848389937584,21.05742548471379,11654.248829733617,0.1951640330549671,17.880174517335277,8607.301470702014,0.1941580671465085,10.946973316456056,10483.5007441792,0.1945288763570898,20.89029784588143,12179.573193879934,0.1951925769025393,20.61391522948082,11360.053976415087,0.1949799661818187,18.13377870444676,3832.820817960532,0.0005611205291571,0.4236502402018027,3124.902520799455,0.0006071904746386,4.199008137913216,19198.505610386816,0.1956041823956784,6.0
2026-02-12 21:12:55.075279+00:00,19198.505610386816,0.0028985909635268,0.1956041823956784,0.2393177900235377,0.0071748294543071,19.8117255457245,209833984.0,6.0,3.30195425762075,34972330.666666664,0.1927055914321516,301.71287208508613,16181.225127961296,0.1956909894866228,20.21340463718951,11816.001566103274,0.1953019022272369,20.57091556653916,8541.492887575247,0.1945848389937584,21.05742548471379,11654.248829733617,0.1951640330549671,17.880174517335277,8607.301470702014,0.1941580671465085,10.946973316456056,15731.91076815046,0.1955323580365127,20.19868191648439,13478.294804352048,0.1952691892316527,19.90672915030045,3711.705003959058,0.0002042456311477,0.3798090846784209,4197.886959313691,0.0004389188662475,1.222215699977056,27753.692059207984,0.1960052626082241,6.0
2026-02-12 21:13:05.075618+00:00,27753.692059207984,0.002902070297141,0.1960052626082241,0.2393865111368375,0.007220500984544,20.854054825457823,209580032.0,6.0,3.4756758042429703,34930005.333333336,0.193103192311083,855.4896437831926,19198.505610386816,0.1956041823956784,19.8117255457245,16181.225127961296,0.1956909894866228,20.21340463718951,11816.001566103274,0.1953019022272369,20.57091556653916,8541.492887575247,0.1945848389937584,21.05742548471379,11654.248829733617,0.1951640330549671,17.880174517335277,21044.474265852023,0.1957668114968417,20.29306166945728,16698.18345024692,0.1954374351423041,20.50150521192496,6003.015735979638,0.0002110167462826,0.525710484904961,7401.189571604622,0.0005384728049166,0.4992379958729572,32723.42379167086,0.1960164018268383,6.0
2026-02-12 21:13:15.075742+00:00,32723.42379167086,0.0029021404209866,0.1960164018268383,0.2393945984050802,0.0072246034130325,16.108564866101936,209567744.0,6.0,2.6847608110169894,34927957.333333336,0.1931142614058517,496.9670108553529,27753.692059207984,0.1960052626082241,20.854054825457823,19198.505610386816,0.1956041823956784,19.8117255457245,16181.225127961296,0.1956909894866228,20.21340463718951,11816.001566103274,0.1953019022272369,20.57091556653916,8541.492887575247,0.1945848389937584,21.05742548471379,26558.54048708855,0.1958752822769136,18.92478174576142,21534.56963106605,0.19572374770892,19.511733088202583,6841.209206921017,0.0002348454381398,2.493976887785096,8550.350854123588,0.0002992572667508,1.942137196097805,34547.99111468359,0.1956422973894309,6.0
2026-02-12 21:13:25.076012+00:00,34547.99111468359,0.0028988630232336,0.1956422973894309,0.2393351774108469,0.0071796362354184,15.319669557802456,209567744.0,6.0,2.5532782596337427,34927957.333333336,0.1927434343661972,182.45180610250807,32723.42379167086,0.1960164018268383,16.108564866101936,27753.692059207984,0.1960052626082241,20.854054825457823,19198.505610386816,0.1956041823956784,19.8117255457245,16181.225127961296,0.1956909894866228,20.21340463718951,11816.001566103274,0.1953019022272369,20.57091556653916,31675.035655187472,0.1958879872748311,17.427429749787404,26080.96754078211,0.1957918267413588,18.461483886455245,3516.3849586397023,0.0002128465655156,2.993644686460657,8123.790719609567,0.0002023156059551,2.550686169715348,25654.65202368941,0.1955128021613237,6.0
2026-02-12 21:13:35.076063+00:00,25654.65202368941,0.0028978472789866,0.1955128021613237,0.2392939783928183,0.0071589439443099,17.070581034454687,209596416.0,6.0,2.845096839075781,34932736.0,0.1926149548823371,-889.3293735196129,34547.99111468359,0.1956422973894309,15.319669557802456,32723.42379167086,0.1960164018268383,16.108564866101936,27753.692059207984,0.1960052626082241,20.854054825457823,19198.505610386816,0.1956041823956784,19.8117255457245,16181.225127961296,0.1956909894866228,20.21340463718951,30975.35564334795,0.1957238337925309,16.166271819453026,27975.65291992773,0.195756189276299,17.83291916590828,4697.305263152076,0.0002615134692742,0.8768810176512435,6087.109007448187,0.000237203940415,2.3934241231328923,27951.22183807108,0.1956558116712778,6.0
2026-02-12 21:13:45.076654+00:00,27951.22183807108,0.0028990810615736,0.1956558116712778,0.2393170908828401,0.007176869100407,17.46286051761821,209584128.0,6.0,2.9104767529363684,34930688.0,0.1927567306097042,229.6434095126648,25654.65202368941,0.1955128021613237,17.070581034454687,34547.99111468359,0.1956422973894309,15.319669557802456,32723.42379167086,0.1960164018268383,16.108564866101936,27753.692059207984,0.1960052626082241,20.854054825457823,19198.505610386816,0.1956041823956784,19.8117255457245,29384.62165881468,0.1956036370740108,16.617703703291784,29726.196165464586,0.1957665151314189,17.363146160287023,4616.692141721314,7.895501907774343e-05,1.141113614137519,3736.705032048049,0.0002299452613165,2.1231904921072817,30782.80630663376,0.1954726505374059,6.0
2026-02-12 21:13:55.076600+00:00,30782.80630663376,0.0028974282113696,0.1954726505374059,0.2393031211683779,0.0071567577753796,19.575530033154948,209580032.0,6.0,3.262588338859158,34930005.333333336,0.1925752223260363,283.159975920138,27951.22183807108,0.1956558116712778,17.46286051761821,25654.65202368941,0.1955128021613237,17.070581034454687,34547.99111468359,0.1956422973894309,15.319669557802456,32723.42379167086,0.1960164018268383,16.108564866101936,27753.692059207984,0.1960052626082241,20.854054825457823,28129.56005613141,0.1955470881233358,18.036323861742616,30332.019014949736,0.1956599927172553,17.107441201826447,2568.724387207603,9.627380586315544e-05,1.34734462065684,3579.189988760149,0.0002145461553753,1.6134609870209278,23153.243468544388,0.1956107098680315,6.0
2026-02-12 21:14:05.076645+00:00,23153.243468544388,0.0028986316772606,0.1956107098680315,0.2393217075359673,0.0071694711136214,13.52412459496056,209580032.0,6.0,2.25402076582676,34930005.333333336,0.1927120781907709,-762.9528505211099,30782.80630663376,0.1954726505374059,19.575530033154948,27951.22183807108,0.1956558116712778,17.46286051761821,25654.65202368941,0.1955128021613237,17.070581034454687,34547.99111468359,0.1956422973894309,15.319669557802456,32723.42379167086,0.1960164018268383,16.108564866101936,27295.7572044164,0.1955797240255717,16.854171715244572,28417.982950324444,0.1955788543254939,16.590553147598172,3856.783982746106,9.543108574715604e-05,3.071278803357562,4436.798822311969,8.155422106071689e-05,2.286895444401956,19358.273026361603,0.1952229547400725,6.0
2026-02-12 21:14:15.076763+00:00,19358.273026361603,0.0028953805926354,0.1952229547400725,0.2392432004483587,0.0071212315005371,19.521928816646497,209838080.0,6.0,3.2536548027744163,34973013.333333336,0.1923275741474371,-379.4925662059972,23153.243468544388,0.1956107098680315,13.52412459496056,30782.80630663376,0.1954726505374059,19.575530033154948,27951.22183807108,0.1956558116712778,17.46286051761821,25654.65202368941,0.1955128021613237,17.070581034454687,34547.99111468359,0.1956422973894309,15.319669557802456,24431.440933846578,0.1954354383818366,17.54052781492067,25380.03933266005,0.1954949857956222,17.43100499936698,5818.533469718952,0.0001965377018984,3.4784104691054125,4390.232677472184,0.0001688743652236,2.4680754006448637,13633.0935773851,0.1947380736095609,6.0
2026-02-12 21:14:25.077553+00:00,13633.0935773851,0.0028913438463185,0.1947380736095609,0.2391566885249646,0.007065723383443,20.508348372247585,209563648.0,6.0,3.4180580620412644,34927274.666666664,0.1918467297632424,-572.4727195528056,19358.273026361603,0.1952229547400725,19.521928816646497,23153.243468544388,0.1956107098680315,13.52412459496056,30782.80630663376,0.1954726505374059,19.575530033154948,27951.22183807108,0.1956558116712778,17.46286051761821,25654.65202368941,0.1955128021613237,17.070581034454687,18714.870024097025,0.1951905794058883,17.85146726128488,22975.727643399183,0.1953400400852697,18.11855846692556,4792.576452705482,0.0004372180596195,3.779904337249961,6821.076176108405,0.000376374804436,2.799199558777584,8629.079508983597,0.1941460549043094,6.0
2026-02-12 21:14:35.077529+00:00,8629.079508983597,0.0028866224445444,0.1941460549043094,0.2390275718562178,0.0070090588454843,15.122065024176884,209563648.0,6.0,2.520344170696147,34927274.666666664,0.1912594324597649,-500.402607806409,13633.0935773851,0.1947380736095609,20.508348372247585,19358.273026361603,0.1952229547400725,19.521928816646497,23153.243468544388,0.1956107098680315,13.52412459496056,30782.80630663376,0.1954726505374059,19.575530033154948,27951.22183807108,0.1956558116712778,17.46286051761821,13873.482037576763,0.1947023610846475,18.384114071023657,19111.299177581688,0.195038088731876,17.650399368237295,5368.634681386086,0.0005393374198514,2.867748049069732,8551.462655234916,0.0005993012165011,3.114291296696965,7786.690594960601,0.1952679438154701,6.0
2026-02-12 21:14:45.077818+00:00,7786.690594960601,0.0028959468778393,0.1952679438154701,0.2392099834738762,0.0071313669353994,19.42623543780033,209580032.0,6.0,3.237705906300055,34930005.333333336,0.1923719969376308,-84.23645696869328,8629.079508983597,0.1941460549043094,15.122065024176884,13633.0935773851,0.1947380736095609,20.508348372247585,19358.273026361603,0.1952229547400725,19.521928816646497,23153.243468544388,0.1956107098680315,13.52412459496056,30782.80630663376,0.1954726505374059,19.575530033154948,10016.287893776427,0.1947173574431134,18.35221627807493,14512.076035247055,0.1949971473874888,17.62054044916637,3160.437831275168,0.0005612312820657,2.849236729901293,6685.216292249651,0.0005683872404942,3.091854177368504,19741.50647858232,0.1962937903590544,6.0
2026-02-12 21:14:55.078083+00:00,19741.50647858232,0.0029045061482047,0.1962937903590544,0.2394571457116951,0.0072762360943444,20.484746870491698,209575936.0,6.0,3.414124478415283,34929322.666666664,0.1933892842108497,1195.449908939585,7786.690594960601,0.1952679438154701,19.42623543780033,8629.079508983597,0.1941460549043094,15.122065024176884,13633.0935773851,0.1947380736095609,20.508348372247585,19358.273026361603,0.1952229547400725,19.521928816646497,23153.243468544388,0.1956107098680315,13.52412459496056,12052.425527508834,0.1952359296929446,18.34434911082297,13829.728637254642,0.1951337634856934,19.0126649042726,6672.246935983262,0.0010742255694143,2.840325274431396,5681.49728923435,0.000791163780036,2.234460342973855,21417.13024474258,0.1965084120206174,6.0
2026-02-12 21:15:05.078310+00:00,21417.13024474258,0.0029064172627559,0.1965084120206174,0.2394935884004609,0.0073010529961127,19.19730774365388,209580032.0,6.0,3.19955129060898,34930005.333333336,0.1936019947578615,167.55857303641815,19741.50647858232,0.1962937903590544,20.484746870491698,7786.690594960601,0.1952679438154701,19.42623543780033,8629.079508983597,0.1941460549043094,15.122065024176884,13633.0935773851,0.1947380736095609,20.508348372247585,19358.273026361603,0.1952229547400725,19.521928816646497,16315.109106095164,0.1960233820650473,19.702763350648635,14241.500080930837,0.1953908549418024,18.94774068967408,7433.193827502898,0.0006629712106568,0.6868228601800525,6230.443950316814,0.0010068495341972,2.2206372719769907,29859.039758798564,0.1965564002973437,6.0
2026-02-12 21:15:15.078591+00:00,29859.039758798564,0.0029068653688813,0.1965564002973437,0.2394977105506566,0.0073013565936184,12.49981074100505,209580032.0,6.0,2.0833017901675084,34930005.333333336,0.1936495349284624,844.1672303064269,21417.13024474258,0.1965084120206174,19.19730774365388,19741.50647858232,0.1962937903590544,20.484746870491698,7786.690594960601,0.1952679438154701,19.42623543780033,8629.079508983597,0.1941460549043094,15.122065024176884,13633.0935773851,0.1947380736095609,20.508348372247585,23672.558827374483,0.1964528675590051,17.39395511838354,17486.68931721353,0.1957545202793589,17.346033163425567,5422.761149782011,0.0001398387836017,4.287057471774469,9302.618562694424,0.0010399632274091,3.3925613060269506,28714.57184508366,0.1960936254346416,6.0
2026-02-12 21:15:25.079278+00:00,28714.57184508366,0.0029027652046107,0.1960936254346416,0.2394178983223691,0.0072448139119357,20.880735108794585,209575936.0,6.0,3.480122518132431,34929322.666666664,0.1931908602300309,-114.4389294170394,29859.039758798564,0.1965564002973437,12.49981074100505,21417.13024474258,0.1965084120206174,19.19730774365388,19741.50647858232,0.1962937903590544,20.484746870491698,7786.690594960601,0.1952679438154701,19.42623543780033,8629.079508983597,0.1941460549043094,15.122065024176884,26663.580616208263,0.1963861459175342,17.525951197817836,21503.78778443354,0.1961440343854254,18.497767180349108,4579.452240887497,0.0002544639334456,4.43340138518201,8846.998679778917,0.0005232875182282,3.4261317907412767,26884.12485120685,0.1955702326102276,6.0
2026-02-12 21:15:35.079424+00:00,26884.12485120685,0.0028982481951367,0.1955702326102276,0.2393229144578146,0.0071771148425663,19.600182560036625,209846272.0,6.0,3.2666970933394377,34974378.666666664,0.1926719844150909,-183.0420269740874,28714.57184508366,0.1960936254346416,20.880735108794585,29859.039758798564,0.1965564002973437,12.49981074100505,21417.13024474258,0.1965084120206174,19.19730774365388,19741.50647858232,0.1962937903590544,20.484746870491698,7786.690594960601,0.1952679438154701,19.42623543780033,28485.912151696357,0.1960734194474043,17.660242803278752,25323.274635682792,0.1962044921443769,18.53255660479637,1500.581093572492,0.0004933942523803,4.514697997600653,4497.899931422365,0.0003996114970512,3.438776346104901,19380.957954458576,0.1952614324177946,6.0
2026-02-12 21:15:45.079951+00:00,19380.957954458576,0.0028956974897989,0.1952614324177946,0.2392513660810714,0.0071283094344736,21.18579929335821,209833984.0,6.0,3.5309665488930357,34972330.666666664,0.1923657349279957,-750.2771500690186,26884.12485120685,0.1955702326102276,19.600182560036625,28714.57184508366,0.1960936254346416,20.880735108794585,29859.039758798564,0.1965564002973437,12.49981074100505,21417.13024474258,0.1965084120206174,19.19730774365388,19741.50647858232,0.1962937903590544,20.484746870491698,24993.21821691636,0.1956417634875546,20.55557232072981,25251.164930858045,0.1959980205561249,18.67276708936967,4945.779310636468,0.000420682545624,0.841334199532672,4611.220226389174,0.0005716188168883,3.5507423894564654,14182.730025882403,0.1944502327994914,6.0
2026-02-12 21:15:55.079783+00:00,14182.730025882403,0.0028889170908472,0.1944502327994914,0.2391194494218927,0.0070329076409283,14.23420769329464,209833984.0,6.0,2.3723679488824403,34972330.666666664,0.1915613157086441,-519.8315260272545,19380.957954458576,0.1952614324177946,21.18579929335821,26884.12485120685,0.1955702326102276,19.600182560036625,28714.57184508366,0.1960936254346416,20.880735108794585,29859.039758798564,0.1965564002973437,12.49981074100505,21417.13024474258,0.1965084120206174,19.19730774365388,20149.27094384927,0.1950939659425045,18.340063182229827,23804.284887086007,0.1955863847118997,17.68014707929782,6385.458970539567,0.0005784752884366,3.643086888651095,6752.712933907763,0.000805437682038,4.028966376679224,11850.01078953099,0.1941108183014448,6.0
2026-02-12 21:16:05.080096+00:00,11850.01078953099,0.0028861980437348,0.1941108183014448,0.2390514862529167,0.0069859850119101,17.91729083422199,209846272.0,6.0,2.9862151390369984,34974378.666666664,0.19122462025771,-233.26462245245853,14182.730025882403,0.1944502327994914,14.23420769329464,19380.957954458576,0.1952614324177946,21.18579929335821,26884.12485120685,0.1955702326102276,19.600182560036625,28714.57184508366,0.1960936254346416,20.880735108794585,29859.039758798564,0.1965564002973437,12.49981074100505,15137.899589957318,0.1946074945062436,17.779099273624947,20202.47909323249,0.1950972683127199,18.76364309794121,3855.263022458251,0.0005912077845833,3.477855535252097,7479.574112722361,0.0008116512758743,2.8408103917820866,5345.186594984595,0.1923783975586819,6.0
2026-02-12 21:16:15.080333+00:00,5345.186594984595,0.0028729003110254,0.1923783975586819,0.2387076894701545,0.0067605920777552,21.457276782325657,209563648.0,6.0,3.5762127970542763,34927274.666666664,0.1895054972476565,-650.4670033866593,11850.01078953099,0.1941108183014448,17.91729083422199,14182.730025882403,0.1944502327994914,14.23420769329464,19380.957954458576,0.1952614324177946,21.18579929335821,26884.12485120685,0.1955702326102276,19.600182560036625,28714.57184508366,0.1960936254346416,20.880735108794585,10459.309136799324,0.1936464828865393,17.86959176994743,15528.60204321268,0.194354222737528,18.878951432647423,4579.96526061435,0.0011112294315175,3.611770779933049,8106.076418337262,0.0012524035095779,2.957529311401495,277.2711341137071,0.0047907341307951,6.0
2026-02-12 21:16:25.080924+00:00,277.2711341137071,0.0025214390162079,0.0047907341307951,0.0049924492520917,0.0,19.82175279568436,209580032.0,6.0,3.3036254659473934,34930005.333333336,0.0022692951145872,-506.761596476737,5345.186594984595,0.1923783975586819,21.457276782325657,11850.01078953099,0.1941108183014448,17.91729083422199,14182.730025882403,0.1944502327994914,14.23420769329464,19380.957954458576,0.1952614324177946,21.18579929335821,26884.12485120685,0.1955702326102276,19.600182560036625,5824.156172876425,0.1304266499969739,19.732106804077336,10207.231299794052,0.1561983230416415,18.923265479776973,5801.218378532791,0.1088073427534074,1.771694790603275,7498.402545060824,0.0846459511479063,2.972658738753919,247.3319865605626,0.0047912437067058,6.0
2026-02-12 21:16:35.081151+00:00,247.3319865605626,0.0025217072140557,0.0047912437067058,0.0049929802838303,9.564376079956384e-05,19.651155524515588,209580032.0,6.0,3.2751925874192644,34930005.333333336,0.0022695364926501,-2.9938467949922027,277.2711341137071,0.0047907341307951,19.82175279568436,5345.186594984595,0.1923783975586819,21.457276782325657,11850.01078953099,0.1941108183014448,17.91729083422199,14182.730025882403,0.1944502327994914,14.23420769329464,19380.957954458576,0.1952614324177946,21.18579929335821,1956.5965718862835,0.0673201251320609,20.310061700841867,6380.5061062144505,0.1181042852994237,18.61633672600845,2934.6432230546384,0.1083036408751464,0.9971723469991908,6456.147612362614,0.1034433985134016,2.751660329171375,113.67217404823016,0.0048348367741537,6.0
2026-02-12 21:16:45.081473+00:00,113.67217404823016,0.0025446509371353,0.0048348367741537,0.164515189152392,0.0011512605978123,20.78917292844012,209592320.0,6.0,3.46486215474002,34932053.333333336,0.0022901858370183,-13.365550880494892,247.3319865605626,0.0047912437067058,19.651155524515588,277.2711341137071,0.0047907341307951,19.82175279568436,5345.186594984595,0.1923783975586819,21.457276782325657,11850.01078953099,0.1941108183014448,17.91729083422199,14182.730025882403,0.1944502327994914,14.23420769329464,212.7584315741618,0.0048056048705515,20.08736041621336,3566.694535847616,0.0801812060943562,19.927329773037545,87.10713496850411,2.5316839982411687e-05,0.6137438056473974,5136.589326671991,0.1032141116461024,1.3426826435342123,3446.97148610905,0.194751803366594,6.0
2026-02-12 21:16:55.081993+00:00,3446.97148610905,0.0028917185472078,0.194751803366594,0.2391060628175175,0.007069447268855,19.903299474329568,209575936.0,6.0,3.317216579054928,34929322.666666664,0.1918600848193862,333.31259895093655,113.67217404823016,0.0048348367741537,20.78917292844012,247.3319865605626,0.0047912437067058,19.651155524515588,277.2711341137071,0.0047907341307951,19.82175279568436,5345.186594984595,0.1923783975586819,21.457276782325657,11850.01078953099,0.1941108183014448,17.91729083422199,1269.3252155726095,0.0681259612824845,20.114542642428425,1886.0866751632277,0.080309403107386,20.32453150105906,1887.0807338470172,0.1096611981866003,0.5976944536797801,2388.356714702373,0.1033912404665711,0.7717936221841538,8427.219236463912,0.1956247261921241,6.0
2026-02-12 21:17:05.082736+00:00,8427.219236463912,0.0028987492435191,0.1956247261921241,0.2392980319622944,0.0071710472860305,16.807441476660557,209575936.0,6.0,2.8012402461100927,34929322.666666664,0.192725976948605,497.98777454383753,3446.97148610905,0.194751803366594,19.903299474329568,113.67217404823016,0.0048348367741537,20.78917292844012,247.3319865605626,0.0047912437067058,19.651155524515588,277.2711341137071,0.0047907341307951,19.82175279568436,5345.186594984595,0.1923783975586819,21.457276782325657,3995.954298873726,0.1317371221109572,19.16663795981008,2502.49320345909,0.0809586688340745,19.39456443992604,4183.874136047081,0.1099014695822684,2.0905857979888967,3596.4652464338706,0.1042773356388614,1.5120580572937057,11559.940369642803,0.1958997626911407,6.0
